-9.60604, 2.33341, 6.35581
-9.28648, 3.01155, 6.37681
-7.67327, 3.62727, 2.78481
-7.87223, 3.63363, 3.39181
-9.4865, 2.20104, 6.35781
-9.19218, 2.88459, 6.37881
-7.54513, 3.57057, 2.75381
-7.68869, 3.6402, 3.26081
-7.90609, 3.66145, 3.92581
-9.08766, 2.76424, 6.36881
-7.44142, 3.48475, 2.76181
-7.55691, 3.59271, 3.20981
-3.83045, 8.09955, -2.87119
-8.97975, 2.64863, 6.35581
-7.37244, 3.35335, 2.82881
-7.45715, 3.50845, 3.21381
-7.59891, 3.61919, 3.71781
-7.83642, 3.67423, 4.45581
-7.35708, 3.14201, 2.99181
-7.38154, 3.39191, 3.26081
-7.49304, 3.54848, 3.69581
-7.69722, 3.63977, 4.35481
-13.0207, -5.46842, 12.9408
-7.35643, 3.20333, 3.40381
-7.40269, 3.45577, 3.70681
-7.56432, 3.60476, 4.26281
-3.83045, 8.09955, -2.87119
-8.84372, 0.796862, 6.34281
-7.36065, 3.29851, 3.81181
-7.4689, 3.52298, 4.24581
-12.2049, -5.56259, 12.6318
-8.67495, 0.696748, 6.33181
-7.35119, 3.08571, 3.98981
-7.39228, 3.41669, 4.27181
-8.58015, -0.0621948, 6.27781
-8.51009, 0.590576, 6.33381
-8.41411, 1.25895, 6.33881
-7.35599, 3.25258, 4.38381
-8.4077, -0.193413, 6.31881
-7.29038, 2.26188, 4.18981
-8.26947, 1.15164, 6.33881
-7.35711, 3.02646, 4.58481
-8.21388, -0.285935, 6.32281
-7.23563, 2.05019, 4.35281
-8.12339, 1.04605, 6.33881
-8.07255, 1.70793, 6.35681
-8.01252, -0.363193, 6.31481
-7.99125, 0.306568, 6.32281
-7.97261, 0.944673, 6.33781
-7.94262, 1.60187, 6.35081
-6.95029, 1.40985, 4.32281
-7.8204, 0.211715, 6.32981
-7.82026, 0.847245, 6.33481
-7.8097, 1.50147, 6.34081
-7.61293, -0.517983, 6.31681
-7.64161, 0.131208, 6.32381
-7.66453, 0.754559, 6.33181
-7.68041, 1.39186, 6.34481
-3.83045, 8.09955, -2.87119
-7.46138, 0.0524158, 6.32081
-7.51087, 0.656611, 6.33781
-7.54486, 1.29042, 6.34081
-7.20627, -0.641361, 6.30781
-7.27998, -0.0215139, 6.31681
-7.34586, 0.577752, 6.32281
-7.40695, 1.19109, 6.33781
-7.00405, -0.702989, 6.30981
-7.09847, -0.0932112, 6.31581
-7.19297, 0.474023, 6.34481
-7.26329, 1.09861, 6.32681
-6.79911, -0.755808, 6.30981
-6.91863, -0.171087, 6.32381
-7.0181, 0.420156, 6.30781
-7.11872, 1.00653, 6.32081
-6.59341, -0.802845, 6.30781
-6.72945, -0.225286, 6.31281
-6.85374, 0.337749, 6.31081
-6.96983, 0.919596, 6.30881
-6.38878, -0.844899, 6.30681
-6.54378, -0.286461, 6.31281
-6.68458, 0.269412, 6.30081
-6.82251, 0.828712, 6.30681
-6.18351, -0.883403, 6.30681
-6.35566, -0.335676, 6.30481
-3.83045, 8.09955, -2.87119
-6.67607, 0.729813, 6.31881
-5.97488, -0.909551, 6.29781
-6.16807, -0.386206, 6.30381
-6.35335, 0.101326, 6.32881
-6.52168, 0.645263, 6.31381
-5.77133, -0.946619, 6.30781
-5.9798, -0.440804, 6.30981
-6.18156, 0.03195, 6.33181
-6.36793, 0.557164, 6.31881
-5.56457, -0.965946, 6.30381
-3.83045, 8.09955, -2.87119
-6.0033, -0.0171757, 6.31581
-6.20703, 0.485246, 6.30681
-5.35772, -0.975425, 6.29481
-5.59789, -0.517149, 6.30181
-5.82644, -0.0756307, 6.31381
-6.0457, 0.404795, 6.30781
-5.15206, -0.982152, 6.28781
-5.40657, -0.548624, 6.29781
-5.64725, -0.124359, 6.30581
-5.88385, 0.32566, 6.31081
-3.83045, 8.09955, -2.87119
-5.21589, -0.583646, 6.30281
-5.46819, -0.17532, 6.30381
-5.71524, 0.263624, 6.29681
-4.74322, -0.999949, 6.29281
-5.02161, -0.601845, 6.29381
-5.28757, -0.222335, 6.30281
-5.54972, 0.18608, 6.30581
-4.53907, -0.993158, 6.28681
-4.83004, -0.628855, 6.29881
-5.10564, -0.26987, 6.30581
-5.37913, 0.119457, 6.30681
-4.33574, -0.976916, 6.27581
-4.63604, -0.643904, 6.29481
-4.92178, -0.30676, 6.30181
-5.20654, 0.0482459, 6.31381
-4.13419, -0.9767, 6.28681
-4.44411, -0.664215, 6.30081
-4.73648, -0.341937, 6.29781
-5.03191, -0.0100865, 6.31181
-3.93401, -0.960734, 6.28581
-4.25014, -0.671649, 6.29981
-4.5517, -0.378429, 6.30281
-3.83045, 8.09955, -2.87119
-3.73439, -0.938468, 6.28281
-4.05684, -0.675014, 6.29681
-4.36409, -0.40388, 6.29881
-4.67235, -0.110296, 6.30081
-3.5362, -0.917916, 6.28581
-3.86329, -0.673914, 6.29481
-4.17598, -0.420399, 6.28881
-4.49082, -0.156913, 6.29781
-3.31876, -1.25089, 6.65381
-3.67043, -0.668748, 6.29181
-3.98717, -0.448602, 6.29581
-4.30744, -0.202734, 6.29681
-3.11562, -1.22165, 6.65881
-3.46074, -1.06177, 6.71081
-3.79659, -0.460777, 6.29081
-4.12172, -0.246444, 6.29881
-2.91414, -1.17351, 6.64981
-3.26001, -1.0521, 6.71381
-3.60003, -0.733047, 6.56781
-3.93312, -0.286728, 6.30081
-3.83045, 8.09955, -2.87119
-3.06226, -0.990318, 6.66681
-3.38533, -1.09991, 6.94981
-3.74299, -0.405921, 6.39381
-2.51458, -1.08197, 6.64781
-2.86454, -0.953615, 6.64981
-3.18677, -1.01488, 6.85381
-3.53474, -0.891122, 6.88681
-2.31903, -1.02768, 6.64481
-2.66627, -0.923214, 6.64381
-2.99246, -0.917533, 6.74881
-3.3212, -1.08191, 7.06481
-2.1248, -0.97287, 6.64581
-2.46796, -0.900428, 6.65081
-2.79805, -0.843029, 6.67381
-3.11995, -0.980455, 6.92881
-3.83045, 8.09955, -2.87119
-2.27354, -0.85862, 6.64181
-2.59978, -0.812627, 6.64981
-2.92182, -0.886896, 6.80981
-1.74326, -0.842277, 6.63881
-2.07551, -0.832682, 6.65381
-2.39933, -0.799812, 6.64881
-2.72619, -0.790065, 6.68981
-1.55258, -0.786829, 6.65081
-1.88125, -0.785491, 6.64781
-2.19784, -0.784365, 6.65081
-2.5237, -0.764371, 6.65281
-1.37445, -0.682325, 6.61481
-1.68647, -0.736986, 6.64681
-1.9976, -0.750936, 6.63781
-2.31688, -0.766235, 6.64981
-1.18855, -0.615868, 6.62381
-1.493, -0.687958, 6.64781
-3.83045, 8.09955, -2.87119
-2.10774, -0.758371, 6.64181
-1.00037, -0.557147, 6.64681
-1.30351, -0.629758, 6.64481
-1.59497, -0.701662, 6.64681
-1.89912, -0.751822, 6.64281
-0.822944, -0.473655, 6.64581
-1.1147, -0.567489, 6.64081
-1.39517, -0.659699, 6.63981
-1.69001, -0.736344, 6.63781
-0.651361, -0.37417, 6.63181
-0.935068, -0.476505, 6.60881
-1.19668, -0.617215, 6.63681
-1.47736, -0.721506, 6.63781
-3.35152, 6.90225, -1.51419
-0.747569, -0.413716, 6.61281
-0.997434, -0.568952, 6.63181
-3.83045, 8.09955, -2.87119
-3.32782, 6.91798, -1.51719
-0.557164, -0.355118, 6.62781
-0.881145, -0.284167, 6.37081
-1.17739, -0.279672, 6.20981
-3.31073, 6.94392, -1.53119
-3.33748, 6.90507, -1.51719
-3.83045, 8.09955, -2.87119
-0.976124, -0.24361, 6.20281
-3.29471, 6.97485, -1.55219
-3.3151, 6.92132, -1.52419
-0.547992, -0.0470295, 6.22781
-3.83045, 8.09955, -2.87119
-3.27775, 6.99856, -1.56319
-3.29777, 6.95173, -1.54519
-3.31341, 6.8948, -1.51619
-3.83045, 8.09955, -2.87119
-3.25668, 7.01533, -1.56619
-3.28306, 6.98317, -1.56819
-3.30682, 6.94998, -1.56719
1.33742, -4.16811, 10.6658
-3.23111, 7.02423, -1.55819
-3.26267, 7.00401, -1.57719
-3.2871, 6.97488, -1.58419
-3.29892, 6.91417, -1.55519
-3.19985, 7.02253, -1.53719
-3.2379, 7.01475, -1.57619
-3.263, 6.98969, -1.58919
-3.28425, 6.95323, -1.59019
-3.15657, 7.00315, -1.49219
-3.83045, 8.09955, -2.87119
-3.24022, 7.00502, -1.59519
-3.26162, 6.97394, -1.60419
0.97549, 0.639862, 6.65681
-3.17633, 7.01856, -1.54619
-3.20832, 7.00687, -1.58419
-3.23621, 6.98823, -1.60919
1.12376, 0.755398, 6.65981
1.03121, 0.446031, 6.63481
-3.17973, 7.01382, -1.57819
-3.2014, 6.98589, -1.59619
1.26319, 0.881268, 6.65481
1.19726, 0.550745, 6.63881
-3.15153, 7.02169, -1.57219
-3.17679, 7.00202, -1.60219
-3.83045, 8.09955, -2.87119
1.36383, 0.656772, 6.64581
1.08099, 0.68562, 6.18281
-3.16698, 7.04224, -1.63619
1.54153, 1.13169, 6.65681
-3.15613, 7.17556, -1.67219
-3.16848, 7.14623, -1.69119
-3.18545, 7.12252, -1.71719
1.68876, 1.2446, 6.67781
-3.13057, 7.18447, -1.66319
-3.15864, 7.17883, -1.71519
-3.17469, 7.15552, -1.74219
1.85276, 1.33643, 6.73381
1.84118, 1.00877, 6.64981
-3.14403, 7.20043, -1.72619
-3.1815, 7.21143, -1.79419
2.01939, 1.42723, 6.79681
1.99532, 1.13339, 6.64981
-3.12137, 7.21353, -1.72419
-3.15052, 7.21288, -1.78219
2.20184, 1.50418, 6.88681
2.14524, 1.26272, 6.64981
2.01175, 1.13071, 6.29981
-3.12746, 7.22506, -1.78119
2.37808, 1.59042, 6.96881
2.29213, 1.39401, 6.64981
2.31244, 1.10089, 6.50281
-3.83045, 8.09955, -2.87119
2.5634, 1.6708, 7.06481
2.43863, 1.52621, 6.65281
2.56176, 1.13926, 6.62481
-3.83045, 8.09955, -2.87119
2.75227, 1.75053, 7.17081
2.59408, 1.65031, 6.67281
2.72214, 1.27966, 6.61481
5.64095, -2.11528, 10.5148
2.94625, 1.83357, 7.28181
2.7697, 1.75809, 6.72381
2.90044, 1.40386, 6.63381
-3.83045, 8.09955, -2.87119
3.13903, 1.91936, 7.39481
2.96536, 1.84731, 6.80881
3.06106, 1.54873, 6.62981
-3.83045, 8.09955, -2.87119
3.32863, 2.01249, 7.50281
3.16692, 1.93799, 6.89981
3.21681, 1.69476, 6.62881
3.11142, 1.59346, 6.17781
3.47644, 2.14417, 7.55581
3.36517, 2.03378, 6.99081
3.37835, 1.84003, 6.63581
-3.83045, 8.09955, -2.87119
3.66337, 2.24595, 7.66481
3.57499, 2.12805, 7.09681
3.53738, 1.98857, 6.64281
3.52244, 1.82949, 6.25681
5.48577, 1.12774, 10.0428
3.78939, 2.22431, 7.20981
3.69482, 2.14078, 6.65381
3.87998, 1.83196, 6.48481
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
3.88807, 2.2682, 6.70981
4.13219, 1.93153, 6.58181
-3.83045, 8.09955, -2.87119
4.23064, 2.42331, 7.45481
4.11202, 2.37513, 6.80881
4.34272, 2.07189, 6.62881
-3.83045, 8.09955, -2.87119
4.41968, 2.55543, 7.53681
-3.83045, 8.09955, -2.87119
4.51242, 2.24358, 6.63381
-3.83045, 8.09955, -2.87119
4.62741, 2.67713, 7.64781
4.58574, 2.59476, 7.03981
4.66538, 2.42873, 6.62381
5.37925, 2.59228, 9.13081
5.82857, 2.19964, 8.97581
4.8433, 2.7021, 7.17981
4.84703, 2.59799, 6.65181
5.54953, 2.75006, 9.22281
5.65293, 2.58453, 8.60881
5.09923, 2.82072, 7.31681
5.02367, 2.77378, 6.67781
-3.83045, 8.09955, -2.87119
5.47221, 2.9585, 8.24881
5.37067, 2.93627, 7.47481
5.27005, 2.91443, 6.77881
5.25901, 3.40232, 8.61981
5.31526, 3.30027, 7.93281
5.36685, 3.21147, 7.32581
5.41453, 3.11661, 6.77681
5.1118, 3.70907, 8.32981
5.15587, 3.63009, 7.62181
5.2003, 3.5578, 7.00881
5.23317, 3.48703, 6.44481
4.97319, 4.00103, 8.06181
5.04549, 3.92229, 7.38281
5.07367, 3.87239, 6.74681
5.19794, 3.76932, 6.27581
4.84214, 4.27555, 7.81281
4.88082, 4.2291, 7.09081
4.92882, 4.18125, 6.47781
5.32181, 3.97128, 6.27581
-3.83045, 8.09955, -2.87119
4.78106, 4.49431, 6.88181
4.85295, 4.44919, 6.29281
5.44158, 4.18019, 6.27581
4.59437, 4.79157, 7.35381
4.65805, 4.76033, 6.65381
4.93929, 4.64468, 6.28481
5.55951, 4.3883, 6.27881
4.50052, 5.02555, 7.16981
4.53233, 5.01754, 6.43381
5.03536, 4.83786, 6.29081
5.66876, 4.60135, 6.27881
4.39343, 5.25487, 6.97681
4.48831, 5.23716, 6.30881
5.11525, 5.03819, 6.28581
5.78076, 4.81561, 6.28681
4.31544, 5.46739, 6.82481
-3.83045, 8.09955, -2.87119
5.19725, 5.23616, 6.28781
5.88762, 5.03417, 6.29381
4.19881, 5.68603, 6.63381
4.59559, 5.60306, 6.29181
5.28108, 5.43493, 6.29681
5.97989, 5.25622, 6.29481
4.1047, 5.89047, 6.47381
4.65257, 5.78582, 6.29381
5.35176, 5.63889, 6.29581
6.07056, 5.48193, 6.29681
4.05136, 6.07879, 6.36681
4.70509, 5.96883, 6.29481
5.42257, 5.84509, 6.30081
6.1498, 5.71141, 6.29581
4.05482, 6.24925, 6.32981
4.75761, 6.15183, 6.29981
5.48798, 6.05113, 6.30481
6.21812, 5.94596, 6.28781
4.08129, 6.41441, 6.32381
4.80052, 6.3394, 6.29781
-3.83045, 8.09955, -2.87119
6.29209, 6.17751, 6.29281
4.10632, 6.57787, 6.31881
4.85093, 6.52476, 6.30681
5.59515, 6.47256, 6.30381
6.36316, 6.41325, 6.29881
4.13936, 6.74044, 6.32681
4.88268, 6.71293, 6.30181
5.63545, 6.68624, 6.29681
6.43291, 6.64951, 6.31081
4.16399, 6.90481, 6.32981
4.91575, 6.90058, 6.30281
5.67393, 6.89913, 6.29481
6.48138, 6.88962, 6.30881
4.19257, 7.06763, 6.33881
4.9467, 7.09058, 6.30581
5.71212, 7.11516, 6.29581
6.52143, 7.13153, 6.30381
4.20696, 7.233, 6.33481
4.97543, 7.28071, 6.30981
5.75111, 7.32936, 6.30381
6.55491, 7.37604, 6.29881
4.22489, 7.39774, 6.33781
5.001, 7.47056, 6.31481
5.79206, 7.54659, 6.31681
6.60362, 7.62061, 6.31281
4.24111, 7.56392, 6.34281
5.01999, 7.66301, 6.31581
-3.83045, 8.09955, -2.87119
6.62055, 7.86558, 6.30481
4.24433, 7.7299, 6.33581
5.03715, 7.85466, 6.32181
5.83508, 7.98272, 6.32181
6.65323, 8.11192, 6.31681
4.2574, 7.8958, 6.34481
5.03645, 8.04729, 6.31181
5.83361, 8.20226, 6.30981
6.67526, 8.36019, 6.32581
4.26286, 8.06167, 6.34681
5.05505, 8.24065, 6.32481
5.85366, 8.42242, 6.32481
6.68968, 8.60842, 6.33181
4.25938, 8.22802, 6.34281
5.05212, 8.4334, 6.32081
5.86124, 8.64371, 6.33081
4.78379, 8.72033, 4.66481
4.26982, 8.39496, 6.35681
5.05548, 8.6267, 6.32981
4.71594, 8.77374, 5.24781
4.57264, 8.90561, 4.48481
4.26188, 8.56155, 6.35481
-3.83045, 8.09955, -2.87119
4.5492, 8.95212, 5.09781
4.50826, 9.09678, 4.43781
4.25577, 8.72894, 6.35781
4.54035, 8.96245, 5.81381
4.51149, 9.1396, 5.07581
4.54046, 9.30149, 4.47981
4.24743, 8.89645, 6.36081
4.51803, 9.14461, 5.80681
4.57994, 9.34368, 5.15781
6.63611, 9.85285, 6.34381
4.22872, 9.06274, 6.35481
4.58914, 9.34004, 5.89881
5.80224, 9.74735, 6.34981
6.57505, 10.0967, 6.31881
4.21001, 9.22902, 6.35181
4.98643, 9.59519, 6.33681
5.77122, 9.96716, 6.34881
6.53197, 10.3418, 6.31581
4.19629, 9.39638, 6.35881
4.97652, 9.79145, 6.35481
5.728, 10.1849, 6.34281
4.40721, 10.0863, 4.46481
4.18309, 9.56506, 6.37081
4.94037, 9.98287, 6.35181
5.68438, 10.4036, 6.34181
-3.83045, 8.09955, -2.87119
4.15361, 9.73103, 6.36681
4.90382, 10.1752, 6.35081
5.63932, 10.6206, 6.34281
4.24857, 10.4546, 4.40281
4.12741, 9.89952, 6.37081
4.87358, 10.3681, 6.36081
5.59702, 10.8388, 6.35281
4.17529, 10.6386, 4.38281
4.09295, 10.0644, 6.36581
4.82351, 10.5589, 6.35481
5.54119, 11.0555, 6.35481
4.107, 10.8237, 4.37181
4.05678, 10.2308, 6.36381
4.77791, 10.7495, 6.35781
5.4821, 11.2697, 6.35881
4.0273, 11.005, 4.35581
4.0147, 10.3956, 6.35881
4.72693, 10.94, 6.35781
5.41119, 11.4809, 6.35481
3.95705, 11.187, 4.35181
3.98272, 10.5649, 6.36981
4.67686, 11.1308, 6.36581
5.35406, 11.6981, 6.37081
3.88182, 11.3681, 4.34781
3.94523, 10.7317, 6.37681
4.61539, 11.3178, 6.36481
5.269, 11.9043, 6.36481
3.78823, 11.5411, 4.33081
3.89594, 10.8957, 6.37281
4.55811, 11.5077, 6.37181
5.18984, 12.1119, 6.36781
3.71523, 11.722, 4.33781
3.85044, 11.0634, 6.37981
-3.83045, 8.09955, -2.87119
5.10989, 12.3214, 6.37581
3.62205, 11.8941, 4.32981
3.7765, 11.2188, 6.35281
4.43265, 11.8849, 6.38881
5.02128, 12.5282, 6.38081
3.54682, 12.0751, 4.34381
3.73323, 11.3864, 6.36781
4.3654, 12.0726, 6.39981
4.92298, 12.7297, 6.37981
3.45874, 12.2506, 4.34981
3.67776, 11.5521, 6.37281
4.28111, 12.2519, 6.39481
4.8311, 12.9341, 6.39081
-3.83045, 8.09955, -2.87119
3.60761, 11.7113, 6.36381
4.20716, 12.44, 6.40881
4.72035, 13.1291, 6.38881
3.27053, 12.5941, 4.36381
3.56143, 11.8831, 6.38681
4.11605, 12.6174, 6.40581
4.60502, 13.3221, 6.38481
3.18992, 12.7749, 4.39081
3.49324, 12.0454, 6.38881
4.01394, 12.79, 6.39481
4.49558, 13.5167, 6.39181
3.08009, 12.9377, 4.39281
3.41076, 12.2003, 6.37581
3.91314, 12.9621, 6.38981
4.37239, 13.7052, 6.39181
2.99358, 13.117, 4.42481
3.37138, 12.3816, 6.42081
3.82032, 13.141, 6.39781
4.24449, 13.8895, 6.38881
2.91751, 13.3075, 4.47381
3.2826, 12.5361, 6.40781
3.71728, 13.3132, 6.39881
4.13242, 14.0851, 6.40981
2.82848, 13.4902, 4.51281
3.19475, 12.6909, 6.40081
3.61621, 13.4884, 6.40781
3.99287, 14.2611, 6.40181
4.32913, 15.0239, 6.35681
3.11211, 12.8513, 6.40381
3.50165, 13.6546, 6.40481
3.85934, 14.4408, 6.40881
4.21574, 15.2527, 6.41681
3.02438, 13.0083, 6.40481
-3.83045, 8.09955, -2.87119
3.7241, 14.622, 6.41881
-1.92432, 9.87453, -0.622193
2.93245, 13.1625, 6.40281
3.2712, 13.9874, 6.40981
3.57186, 14.787, 6.41181
-2.05478, 9.83103, -0.729193
2.84129, 13.3224, 6.40981
3.15126, 14.1533, 6.41581
-1.99884, 9.83022, -0.526193
-2.18469, 9.78123, -0.837193
2.74777, 13.4802, 6.41581
3.03211, 14.3175, 6.42381
-2.10169, 9.80851, -0.610193
-2.30855, 9.72752, -0.943193
-3.83045, 8.09955, -2.87119
2.47642, 14.0732, 5.83881
-2.22909, 9.75543, -0.728193
-2.41473, 9.68583, -1.03019
2.54698, 13.7899, 6.42581
-2.15701, 9.75509, -0.513193
-2.34692, 9.70542, -0.837193
-2.50794, 9.65194, -1.10319
2.44245, 13.9429, 6.43281
-2.2457, 9.73842, -0.591193
-2.44054, 9.67245, -0.919193
-2.60491, 9.60661, -1.18619
2.29175, 14.0542, 6.37481
-2.34286, 9.70609, -0.683193
-2.54157, 9.62645, -1.01319
-2.68448, 9.57646, -1.24819
2.1557, 14.1794, 6.34181
-2.4498, 9.65862, -0.793193
-2.62729, 9.59036, -1.08919
-2.76821, 9.53579, -1.31819
-2.33554, 9.6842, -0.525193
-2.54665, 9.61553, -0.891193
-2.71705, 9.54599, -1.17419
-3.83045, 8.09955, -2.87119
-2.4234, 9.65808, -0.616193
-2.61748, 9.59789, -0.953193
-2.78509, 9.52193, -1.23019
-2.90427, 9.48005, -1.42319
-2.51163, 9.62527, -0.710193
-2.70109, 9.55945, -1.03619
-2.85534, 9.49037, -1.29119
-2.96274, 9.45905, -1.46419
-2.60206, 9.58496, -0.812193
-2.77057, 9.53368, -1.10019
-2.91225, 9.47332, -1.33419
-3.01846, 9.43925, -1.50319
-2.68227, 9.55126, -0.898193
-2.84081, 9.50212, -1.16819
-2.97228, 9.44837, -1.38419
-3.07415, 9.41182, -1.54619
-2.73818, 9.54445, -0.947193
-2.90647, 9.47256, -1.23219
-3.02669, 9.42805, -1.42719
-3.12501, 9.39086, -1.58219
-2.81222, 9.50907, -1.02819
-2.96455, 9.45064, -1.28419
-3.07794, 9.408, -1.46719
-3.17311, 9.37108, -1.61619
-2.87971, 9.47871, -1.10219
-3.02194, 9.42466, -1.33719
-3.12684, 9.39006, -1.50419
-3.21938, 9.35211, -1.64719
-2.93922, 9.45508, -1.16219
-3.06877, 9.41198, -1.37319
-3.17311, 9.37108, -1.53919
-3.83045, 8.09955, -2.87119
-2.99754, 9.4287, -1.22419
-3.11871, 9.39141, -1.41719
-3.2195, 9.34987, -1.57619
-3.29923, 9.32511, -1.69419
-3.04815, 9.4122, -1.27119
-3.16602, 9.3698, -1.46019
-3.26015, 9.33552, -1.60419
-3.33972, 9.30537, -1.72219
-3.09861, 9.39032, -1.32219
-3.21137, 9.35122, -1.49819
-3.29999, 9.31933, -1.63219
-3.37681, 9.29037, -1.74419
-3.14672, 9.37054, -1.36819
-3.25449, 9.33252, -1.53519
-3.34048, 9.29959, -1.66319
-3.41143, 9.27971, -1.76219
-3.19155, 9.35328, -1.41119
-3.29278, 9.32028, -1.56319
-3.3755, 9.28985, -1.68419
-3.44953, 9.25447, -1.79219
-3.23403, 9.33813, -1.44919
-3.32975, 9.30751, -1.59119
-3.41244, 9.26947, -1.71319
-3.48308, 9.23883, -1.81219
-3.27583, 9.3189, -1.48919
-3.36736, 9.2912, -1.62119
-3.4473, 9.25435, -1.73719
-3.51363, 9.22885, -1.82719
-3.31424, 9.30443, -1.52319
-3.40262, 9.27699, -1.64819
-3.47953, 9.23819, -1.76019
-3.54339, 9.21704, -1.84219
-3.35277, 9.28772, -1.55819
-3.43489, 9.26845, -1.66819
-3.51048, 9.22913, -1.77619
-3.57327, 9.20299, -1.85819
-3.38739, 9.27706, -1.58519
-3.47103, 9.24624, -1.70119
-3.54076, 9.216, -1.79519
-3.60211, 9.19157, -1.87219
-3.42317, 9.26154, -1.61719
-3.50327, 9.23008, -1.72719
-3.57012, 9.20326, -1.81319
-3.62911, 9.18095, -1.88419
-3.45608, 9.24945, -1.64419
-3.53354, 9.21695, -1.74919
-3.59868, 9.1887, -1.83119
-3.65687, 9.16455, -1.90119
-3.48871, 9.23421, -1.67219
-3.56226, 9.20776, -1.76519
-3.62608, 9.17899, -1.84419
-3.68217, 9.15249, -1.91319
-3.52042, 9.21937, -1.70019
-3.59122, 9.19411, -1.78619
-3.65281, 9.16522, -1.86219
-3.70785, 9.14135, -1.92319
-3.5507, 9.20624, -1.72319
-3.61914, 9.18309, -1.80319
-3.67966, 9.14922, -1.88019
-3.73082, 9.13902, -1.92619
-3.57993, 9.19574, -1.74519
-3.64639, 9.16801, -1.82419
-3.70391, 9.13979, -1.89119
-3.83045, 8.09955, -2.87119
-3.60629, 9.18866, -1.76119
-3.67259, 9.15555, -1.84119
-3.72819, 9.13798, -1.89419
-3.83045, 8.09955, -2.87119
-3.6359, 9.17147, -1.78719
-3.69816, 9.14664, -1.85519
-3.83045, 8.09955, -2.87119
-3.53378, 18.3532, 6.47081
-3.66198, 9.16124, -1.80619
-3.72281, 9.13813, -1.86719
-3.83045, 8.09955, -2.87119
-3.75915, 18.3023, 6.44181
-3.68859, 9.1497, -1.82419
-3.83045, 8.09955, -2.87119
-3.49605, 18.4949, 6.87581
-3.98376, 18.2899, 6.45281
-3.71428, 9.13856, -1.84219
-3.83045, 8.09955, -2.87119
-3.72565, 18.4814, 6.86281
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.45974, 18.2654, 6.87281
-3.95362, 18.424, 6.81581
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.6862, 18.2849, 6.87181
-4.1698, 18.0403, 6.46381
-4.98285, 22.3202, 10.2748
-3.39245, 18.1605, 6.94181
-3.91358, 18.304, 6.87681
-4.38528, 17.9817, 6.42281
-5.31447, 22.4892, 10.4878
-3.62254, 18.1381, 6.88081
-3.83045, 8.09955, -2.87119
-4.91078, 21.9002, 10.1358
-3.83045, 8.09955, -2.87119
-3.85392, 18.174, 6.87981
-4.3722, 18.2959, 6.85581
-5.26918, 22.3998, 10.6398
-5.90899, 22.2063, 10.3618
-4.08516, 18.2045, 6.87881
-4.569, 17.865, 6.44481
-5.57739, 22.3163, 10.6028
-3.83045, 8.09955, -2.87119
-4.31752, 18.2226, 6.87181
-4.78756, 17.8487, 6.43481
-5.85992, 22.063, 10.4068
-3.83045, 8.09955, -2.87119
-4.52972, 17.9202, 6.56081
-5.49256, 21.8593, 10.2778
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.74852, 17.8089, 6.43981
-5.85886, 22.2138, 10.6368
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.44618, 21.8227, 10.2768
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-7.54991, 22.3808, 10.9908
-5.82654, 22.2398, 10.6708
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-6.90485, 22.5145, 11.0348
-7.52723, 22.3285, 11.0028
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-7.54758, 22.3578, 10.9948
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-7.58645, 22.4499, 10.9618
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.2856, 22.427, 11.6398
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.80167, 21.2494, 10.9688
-8.88244, 23.0531, 11.7028
-9.46643, 22.7333, 11.7878
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.20824, 22.8769, 11.6018
-3.83045, 8.09955, -2.87119
-9.91017, 21.3789, 10.9768
-3.83045, 8.09955, -2.87119
-9.56793, 22.7939, 11.5998
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.89437, 22.6142, 11.5128
-10.07, 21.5189, 10.9088
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-10.2221, 22.4525, 11.4498
-10.3701, 21.3713, 10.8878
-3.83045, 8.09955, -2.87119
-8.52369, 16.0659, 6.09881
